Annual_Rainfall,Fertilizer,Pesticide,Production,Yield,Predicted_Yield,Prediction_Error
1257.2,154623940.0,185456.0,1075700,0.81125,22.11736265589113,-21.30611265589113
1257.2,171152200.0,205280.0,1126900,0.742272727,18.716952461078023,-17.974679734078023
1257.2,1534100.0,1840.0,4400,0.3196,52.47356956165912,-52.15396956165912
1257.2,426266360.0,511264.0,7014900,2.172962963,-24.04003612880499,26.21299909180499
1257.2,180530220.0,216528.0,1115700,0.808064516,16.710769711619516,-15.902705195619516
1257.2,43928620.0,52688.0,365900,0.893076923,44.19087365030133,-43.297796727301325
1257.2,12019340.0,14416.0,139900,1.509032258,50.513009979808295,-49.0039777218083
1257.2,169498040.0,203296.0,1883800,1.378846154,20.511505435364416,-19.132659281364415
1257.2,383778460.0,460304.0,2119400,0.9212,-24.390206813369694,25.311406813369693
1257.2,9044520.0,10848.0,19300,0.417222222,50.91246348874243,-50.49524126674243
1257.2,76184740.0,91376.0,1545200,2.325357143,39.61459647805339,-37.289239335053395
1257.2,11565780.0,13872.0,223000,2.6852,50.767590598518396,-48.082390598518394
1257.2,1827580.0,2192.0,21600,1.413684211,52.44428032605176,-51.03059611505176
1257.2,88150720.0,105728.0,367100,0.598181818,34.833787905218784,-34.235606087218784
1257.2,6309820.0,7568.0,12800,0.3595,51.47884389792385,-51.119343897923855
1257.2,18969480.0,22752.0,70300,0.580357143,48.90922547041869,-48.32886832741869
1257.2,23665160.0,28384.0,74900,0.496774194,47.92418798001165,-47.427413786011655
1257.2,17115220.0,20528.0,123500,0.941818182,49.4031961134195,-48.4613779314195
1257.2,1227280.0,1472.0,4300,0.482758621,52.538315568628846,-52.055556947628844
1257.2,204809020.0,245648.0,2912800,1.377241379,15.001852470457536,-13.624611091457535
1257.2,5522760.0,6624.0,98700,2.486,51.809351530269424,-49.32335153026943
1257.2,30802060.0,36944.0,153600,0.677142857,46.56389059583264,-45.88674773883264
1257.2,11832580.0,14192.0,28600,0.412727273,50.34013320073778,-49.92740592773778
1257.2,493580.0,592.0,1300,0.64,52.68787416698788,-52.04787416698788
1257.2,8110720.0,9728.0,34100,0.56862069,51.138341505546975,-50.56972081554697
1257.2,693680.0,832.0,2700,0.673684211,52.64819579302582,-51.97451158202582
1257.2,355324240.0,426176.0,3976200,1.4975,-14.824525862387116,16.322025862387115
1257.2,145779520.0,174848.0,88437200,74.23888889,190.70885279944085,-116.46996390944085
1257.2,14874100.0,17840.0,64600,0.681304348,49.76511338395195,-49.08380903595195
1257.2,23531760.0,28224.0,130200,0.723333333,48.0579552328677,-47.3346218998677
1257.2,1480740.0,1776.0,10300,0.999090909,52.49612241376393,-51.497031504763925
1257.2,75210920.0,90208.0,320200,0.594242424,37.482925406203776,-36.888682982203775
1257.2,167123520.0,200448.0,2371100,1.782333333,21.94401749713545,-20.16168416413545
4702.0,107253.6,128.64,634,0.796666667,58.19346621506375,-57.396799548063754
4702.0,3735.2,4.48,15,0.525,58.21419405014221,-57.68919405014221
4702.0,958612.4,1149.76,6531,0.896666667,58.02453434729681,-57.12786768029681
4702.0,72569.6,87.04,336,0.586666667,58.20023820242926,-57.61357153542926
4702.0,531198.8,637.12,34877,6.446666667,58.169089355452286,-51.72242268845228
4702.0,10938.8,13.12,39,0.48,58.21271524724341,-57.73271524724341
4702.0,2274203.2,2727.68,25138,1.504285714,57.78160581667244,-56.27732010267244
4702.0,586293.0,703.2,20037,4.596666667,58.12910848266435,-53.53244181566435
4702.0,295347.6,354.24,2132,0.97,58.15651587010692,-57.18651587010692
4702.0,967416.8,1160.32,4795,0.62,58.01935798105272,-57.399357981052724
4702.0,4349373.6,5216.64,37918,1.498571429,57.366796067393935,-55.86822463839393
4702.0,1540236.4,1847.36,48132,2.022857143,57.98082751259882,-55.95797036959882
4702.0,8293478.0,9947.2,114027,1.812857143,56.6772925140822,-54.864435371082195
4702.0,217842.2,261.28,877,0.588333333,58.170524455404276,-57.582191122404275
4702.0,350441.8,420.32,2248,0.991428571,58.14507684426144,-57.15364827326144
4702.0,12272.8,14.72,252,2.344,58.21283939971872,-55.868839399718716
4702.0,92846.4,111.36,464,0.665,58.19619099755786,-57.531190997557864
4702.0,82974.8,99.52,1120,1.2425,58.199532172339296,-56.9570321723393
1769.0,426880.0,512.0,3880,1.2125,53.51293103257121,-52.30043103257121
1769.0,26680.0,32.0,100,0.4825,53.59041756051646,-53.107917560516455
1769.0,20010.0,24.0,40,0.365,53.59171472781209,-53.22671472781209
1769.0,93380.0,112.0,890,1.2675,53.577808481229624,-52.310308481229626
1769.0,533600.0,640.0,28760,7.055,53.537824990426955,-46.482824990426955
1769.0,193430.0,232.0,1590,1.11,53.55796929424859,-52.447969294248594
1769.0,106720.0,128.0,1050,1.315714286,53.57529048214772,-52.25957619614772
1769.0,326830.0,392.0,2940,1.165,53.532312206496194,-52.367312206496194
1769.0,1280640.0,1536.0,7360,0.7475,53.33887839025089,-52.59137839025089
1769.0,8289476.0,9942.4,112470,1.835,52.05608560085895,-50.22108560085895
1769.0,200100.0,240.0,2860,1.91,53.55898127611052,-51.648981276110526
1769.0,60030.0,72.0,520,1.13,53.584160730566396,-52.45416073056639
1769.0,1013840.0,1216.0,8900,1.147142857,53.398284129745804,-52.251141272745805
1769.0,1089878.0,1307.2,8130,1.015,53.38072162681118,-52.36572162681118
1769.0,803068.0,963.2,8060,1.39,53.44128987373404,-52.05128987373404
1769.0,333500.0,400.0,35850,15.335,53.59370557624654,-38.25870557624654
1769.0,3675170.0,4408.0,19980,0.725,52.85617251253983,-52.13117251253983
1769.0,22144400.0,26560.0,308800,1.8275,49.49843727811155,-47.67093727811155
1769.0,200100.0,240.0,2500,1.66,53.55829425652646,-51.89829425652646
1769.0,869768.0,1043.2,3970,0.61125,53.41936786230763,-52.80811786230763
1769.0,1987660.0,2384.0,14340,0.987142857,53.2025618573098,-52.2154190003098
1769.0,3535100.0,4240.0,31270,1.215,52.90736329180349,-51.69236329180349
1769.0,533600.0,640.0,220320,55.075,53.9033957446591,1.1716042553409025
1769.0,133400.0,160.0,970,0.9375,53.56949112889052,-52.63199112889052
1769.0,160080.0,192.0,950,0.766666667,53.5638062788973,-52.7971396118973
1769.0,80040.0,96.0,13860,23.09125,53.60538361125258,-30.51413361125258
1769.0,13340.0,16.0,450,4.5625,53.593908837342454,-49.031408837342454
1769.0,153410.0,184.0,1800,1.56375,53.566840079030435,-52.003090079030436
527.2,800400.0,960.0,5400,0.948333333,51.481109387128015,-50.532776054128014
527.2,533600.0,640.0,4000,1.0,51.5349044666864,-50.5349044666864
527.2,2134400.0,2560.0,57000,3.5,51.29724808225092,-47.79724808225092
527.2,80573600.0,96640.0,2355000,4.037272727,39.081477312591616,-35.044204585591615
527.2,360180.0,432.0,2800,1.006666667,51.569317835956625,-50.56265116895663
527.2,413540.0,496.0,2700,0.9625,51.557833632706206,-50.59533363270621
527.2,2921460.0,3504.0,18200,0.772,51.056625512153914,-50.284625512153916
527.2,13340.0,16.0,100,1.0,51.637572058177014,-50.637572058177014
527.2,20410200.0,24480.0,521000,3.560833333,48.31476265720917,-44.753929324209174
527.2,160080.0,192.0,600,0.594285714,51.60746949973186,-51.01318378573186
527.2,1560780.0,1872.0,8400,0.779166667,51.32590410653048,-50.54673743953048
527.2,3735200.0,4480.0,33000,1.181176471,50.912645842334776,-49.731469371334775
527.2,348174000.0,417600.0,10489000,3.968,-2.031919715448389,5.999919715448389
527.2,1093880.0,1312.0,2700,0.392727273,51.413843235623716,-51.02111596262372
527.2,466900.0,560.0,1600,0.486666667,51.544441041722294,-51.05777437472229
527.2,465299200.0,558080.0,15720000,4.4775,-16.83807850857585,21.31557850857585
2831.8,162881.4,195.36,882,0.7175,55.236851401088614,-54.51935140108861
2831.8,148074.0,177.6,1504,1.3425,55.24117232690125,-53.89867232690125
2831.8,13473.4,16.16,72,0.7425,55.26692702756024,-54.52442702756024
2831.8,54560.6,65.44,423,1.0875,55.25890098100737,-54.17140098100737
2831.8,36018.0,43.2,263,0.985,55.26252008312578,-54.27752008312578
2831.8,61097.2,73.28,3735,8.145,55.26383812403232,-47.11883812403232
2831.8,283208.2,339.68,2125,0.995,55.2137569901456,-54.2187569901456
2831.8,43088.2,51.68,214,0.6,55.26093020133362,-54.66093020133362
2831.8,126596.6,151.84,6810,7.56,55.25584381141729,-47.69584381141729
2831.8,48824.4,58.56,183,0.4975,55.25965700463261,-54.762157004632606
2831.8,32282.8,38.72,137,0.5625,55.26307016178475,-54.70057016178475
2831.8,134467.2,161.28,758,0.7075,55.242628477593684,-54.53512847759368
2831.8,185292.6,222.24,905,0.66,55.23215208092611,-54.57215208092612
2831.8,85909.6,103.04,454,0.6925,55.252325289396836,-54.559825289396834
2831.8,193563.4,232.16,1062,0.725,55.23070122630634,-54.505701226306336
2831.8,33736459.8,40463.52,640424,2.4375,49.35167351363547,-46.91417351363547
2831.8,236918.4,284.16,896,0.5,55.221208575304956,-54.721208575304956
2831.8,127930.6,153.44,46678,49.0375,55.33164507946516,-6.29414507946516
2831.8,117658.8,141.12,522,0.5825,55.24573550789886,-54.663235507898854
2831.8,54160.4,64.96,251,0.5925,55.258657438550784,-54.66615743855078
2831.8,136468.2,163.68,1889,1.88,55.2443633629524,-53.364363362952396
672.9,49121882.0,58916.8,327918,0.910869565,42.099068250758734,-41.188198685758735
672.9,116988998.6,140316.64,1336355,1.394516129,29.65983734073307,-28.26532121173307
672.9,20716753.2,24847.68,327908,1.986571429,48.110845878954294,-46.12427444995429
672.9,746239.6,895.04,3241,0.577931034,51.7179099478613,-51.1399789138613
672.9,568284.0,681.6,1162,0.247272727,51.751605780294334,-51.50433305329433
672.9,2088777.2,2505.28,15093,0.964461538,51.45638710903613,-50.49192557103613
672.9,120060.0,144.0,2035,2.035333333,51.848136064392975,-49.81280273139298
672.9,67337251.8,80764.32,376040,0.908695652,38.33571608714846,-37.427020435148464
672.9,13204065.4,15836.96,59174,0.627735849,49.18801822791221,-48.56028237891221
672.9,316158.0,379.2,1988,0.842363636,51.806543255716306,-50.964179619716305
672.9,28232776.0,33862.4,172805,0.829666667,46.22412236290673,-45.394455695906736
672.9,4037617.8,4842.72,7620,0.265348837,51.029663823390166,-50.76431498639017
672.9,108332539.2,129934.08,1167245,1.360289855,31.169204176820447,-29.808914321820446
672.9,483841.8,580.32,10185,2.78,51.786696912098776,-49.006696912098775
672.9,2925462.0,3508.8,31514,1.430714286,51.31064478900789,-49.87993050300789
672.9,67665149.0,81157.6,367669,0.750869565,38.25034324871967,-37.49947368371967
672.9,4146338.8,4973.12,6183,0.191636364,51.003911240095114,-50.81227487609512
672.9,4215440.0,5056.0,20085,0.616896552,51.01581673936863,-50.39892018736863
672.9,1313456.4,1575.36,137576,13.97314286,51.85422474965192,-37.881081889651924
672.9,1562914.4,1874.56,158183,13.49166667,51.84075441674622,-38.34908774674622
672.9,42654916.8,51160.32,299995,1.063285714,43.41447964787298,-42.35119393387298
672.9,67348057.2,80777.28,11094868,20.87428571,58.78910905369977,-37.914823343699766
672.9,83699295.4,100388.96,726256,1.005142857,35.54112318920615,-34.535980332206144
672.9,759117902.6,910486.24,11731754,1.962,-86.40492950315416,88.36692950315417
672.9,2514456.6,3015.84,48358,2.152142857,51.42977681187577,-49.27763395487577
672.9,337902.2,405.28,491,0.191,51.799084353254834,-51.60808435325483
672.9,20397527.0,24464.8,23491,0.159833333,47.59746276326485,-47.43762943026485
672.9,1741270.2,2088.48,7868,0.608076923,51.51614704381832,-50.90807012081832
672.9,644855.6,773.44,3239,0.676428571,51.73936352359226,-51.06293495259226
672.9,290676865.8,348637.92,124665288,49.74928571,228.25913302531842,-178.5098473153184
672.9,1738735.6,2085.44,21134,2.062972973,51.54200015030381,-49.479027177303806
672.9,2457761.6,2947.84,248042,13.46731343,51.82285050781185,-38.355537077811846
672.9,3328463.4,3992.16,139600,5.514615385,51.4316216503596,-45.9170062653596
672.9,66166.4,79.36,1233,2.492222222,51.85801183555254,-49.365789613552536
672.9,182491.2,218.88,4199,3.044545455,51.83905257901014,-48.794507124010146
672.9,45636406.8,54736.32,150004,0.515294118,42.49722192317964,-41.98192780517964
672.9,6840885.4,8204.96,28758,0.57245614,50.47670642049892,-49.90425028049892
672.9,1215924992.0,1458380.8,25679089,2.723571429,-156.46883399077166,159.19240541977166
1924.3,391128.8,469.12,2221,0.801666667,53.761908291918054,-52.960241624918055
1924.3,5602.8,6.72,40,0.95,53.839340656618006,-52.889340656618
1924.3,3295513.6,3952.64,25856,1.125384615,53.19231520751336,-52.06693059251336
1924.3,756511.4,907.36,2000,0.3025,53.68415522497228,-53.38165522497228
1924.3,329231.2,394.88,17100,5.487916667,53.8034034957984,-48.3154868287984
1924.3,100850.4,120.96,519,0.519166667,53.82009611875082,-53.30092945175082
1924.3,206236.4,247.36,1318,0.792,53.799316525707695,-53.007316525707694
1924.3,1200733.4,1440.16,7005,0.749090909,53.59968944630701,-52.85059853730701
1924.3,3735200.0,4480.0,43659,1.223846154,53.13323291104214,-51.90938675704214
1924.3,10938.8,13.12,133,1.636666667,53.838388800229524,-52.201722133229524
1924.3,1450458.2,1739.68,4950,0.500769231,53.542914763762,-53.042145532762
1924.3,1067.2,1.28,3,0.416666667,53.840229982252424,-53.42356331525242
1924.3,1867.6,2.24,6,0.316666667,53.84006630694847,-53.52339963994847
1924.3,1067.2,1.28,3,0.38,53.840229982252424,-53.46022998225242
1924.3,263598.4,316.16,10098,5.836923077,53.80393180319512,-47.96700872619512
1924.3,12406.2,14.88,41,0.425,53.83790266103491,-53.41290266103491
1924.3,9349605.8,11213.92,81412,1.128181818,52.017020696280575,-50.88883887828057
1924.3,115391.0,138.4,623,0.721666667,53.81721714925509,-53.09555048225509
1924.3,1590128.0,1907.2,9140,0.753636364,53.52135052684673,-52.76771416284673
1924.3,520660.2,624.48,3518,0.713076923,53.736968828540356,-53.02389190554035
1924.3,1005702.6,1206.24,72247,9.379090909,53.765473725980655,-44.38638281698066
1924.3,892846.2,1070.88,53843,7.861538462,53.75423722400201,-45.89269876200201
1924.3,16341233.2,19599.68,172157,1.544545455,50.71045602714054,-49.16591057214054
1924.3,1604268.4,1924.16,7704,0.548461538,53.515617340474975,-52.96715580247498
1924.3,34657987.0,41568.8,523203,1.709230769,47.50374291681118,-45.794512147811176
1924.3,1649357.6,1978.24,41864,3.423333333,53.57126497246873,-50.14793163946873
1924.3,261597.4,313.76,445,0.243846154,53.78593363757139,-53.542087483571386
1924.3,1315724.2,1578.08,13234,1.133333333,53.587239593051024,-52.45390626005102
1924.3,16345902.2,19605.28,7594553,62.12857143,64.87427733744013,-2.745705907440133
1924.3,6003.0,7.2,43,0.96,53.839261681547626,-52.879261681547625
1924.3,1600.8,1.92,36,3.0,53.840180025402844,-50.840180025402844
1924.3,29748.2,35.68,403,1.91,53.8349231539394,-51.9249231539394
1924.3,1521960.6,1825.44,8776,0.686923077,53.53508314683117,-52.84816006983117
1924.3,39753.2,47.68,134,0.63,53.83229229179965,-53.202292291799644
1924.3,49747394.6,59667.04,798233,1.673846154,44.835012721514644,-43.16116656751464
1924.3,20010.0,24.0,79,0.574,53.83636587533082,-53.26236587533082
1924.3,157945.6,189.44,348,0.3175,53.807685884457925,-53.49018588445792
1444.7,2398215.842,2876.4208,26212,1.472272727,52.62759713549987,-51.155324408499865
1444.7,1991958.148,2389.1552,11971,0.88,52.68640209856707,-51.80640209856707
1444.7,10182063.15,12212.3696,93851,1.367272727,51.10926806600222,-49.74199533900222
1444.7,590307.006,708.0144,2924,0.653076923,52.96578903648657,-52.31271211348657
1444.7,394725.264,473.4336,18582,6.168947368,53.03706442276982,-46.86811705476982
1444.7,2153478.868,2582.8832,113147,7.252272727,52.845300121621136,-45.59302739462114
1444.7,2708979.146,3249.1504,159162,11.36809524,52.815545859292754,-41.44745061929275
1444.7,4075386.008,4888.0192,27952,0.822222222,52.27595345027072,-51.45373122827072
1444.7,959266.06,1150.544,6083,0.843,52.893729382326015,-52.05072938232601
1444.7,24455310.88,29331.7072,163692,0.899047619,48.22169366091583,-47.32264604191583
1444.7,135365134.1,162356.9824,1306932,1.306363636,26.929955762054902,-25.623592126054902
1444.7,128975.122,154.6928,40610,42.17714286,53.1353470132029,-10.958204153202907
1444.7,7316419.048,8775.3152,68534,1.432727273,51.667451976300136,-50.23472470330014
1197.7,4025288.64,2532.69,33149,1.255833333,51.83668781042671,-50.58085447742671
1197.7,423398.4,266.4,3547,1.12,52.60586485971609,-51.485864859716095
1197.7,2078228.16,1307.61,15898,1.023333333,52.25009512726919,-51.226761794269194
1197.7,26462.4,16.65,177,0.99,52.69042409667834,-51.70042409667834
1197.7,338146.56,212.76,3238,1.227666667,52.62481763282896,-51.397150965828956
1197.7,360746.88,226.98,4014,1.587142857,52.62111782114347,-51.03397496414347
1197.7,111571.2,70.2,1270,1.624615385,52.67300028891921,-51.048384903919214
1197.7,8754763.2,5508.45,56619,0.962352941,50.797329918521335,-49.834976977521336
1197.7,248031.36,156.06,857,0.495,52.640931065160956,-52.14593106516096
1197.7,343152.96,215.91,2543,1.063846154,52.622343675380534,-51.55849752138054
1197.7,18873984.96,11875.41,1054798,8.455,50.382591238914195,-41.9275912389142
1197.7,13902772.8,8747.55,79791,0.844054054,49.661461628475216,-48.81740757447522
1197.7,3712889.28,2336.13,21959,0.844054054,51.88694493724371,-51.042890883243714
1197.7,35043798.72,22049.37,373167,1.592631579,45.37513338110226,-43.78250180210226
1197.7,29504288.64,18563.94,726382,3.186388889,47.319038512541454,-44.132649623541454
1197.7,27065170.56,17029.26,615797,3.203714286,47.667123803787355,-44.463409517787355
1197.7,23426089.92,14739.57,132948,0.757105263,47.57985507439983,-46.82274981139983
1197.7,2720477.76,1711.71,165359,8.0805,52.388100391975605,-44.307600391975605
1197.7,1228284.48,772.83,5609,0.674411765,52.425294166432195,-51.75088240143219
1197.7,23267458.56,14639.76,108935,0.639428571,47.57039237183395,-46.93096380083394
1197.7,2117707.2,1332.45,137545,8.775714286,52.47319490358171,-43.697480617581704
1197.7,594903.36,374.31,3082,0.755217391,52.56566300398021,-51.81044561298021
1197.7,166069.44,104.49,672,0.604210526,52.65936632282725,-52.05515579682725
1197.7,3399774.72,2139.12,22865,0.957567568,51.96044986893871,-51.00288230093871
1197.7,8630175.36,5430.06,452453,7.518157895,51.581294210487826,-44.063136315487824
1197.7,13101176.64,8243.19,488043,5.246486486,50.62431637072308,-45.37782988472308
1197.7,1635662.4,1029.15,9296,0.782307692,52.338946264322175,-51.55663857232217
1197.7,12196305.6,7673.85,81831,0.99,50.056531931608944,-49.06653193160894
1197.7,78224570.88,49218.48,727414,1.230344828,36.152751580421935,-34.922406752421935
1197.7,15094439.04,9497.34,178240,1.641,49.576172245355394,-47.935172245355396
1197.7,406644840.0,255858.75,4684328,1.545789474,-31.58041571820207,33.12620519220207
1197.7,30753.6,19.35,175,0.815,52.689436598782606,-51.87443659878261
1197.7,480328.32,302.22,14978,6.622608696,52.614629470369096,-45.992020774369095
1197.7,328705.92,206.82,1844,0.824482759,52.62432143879302,-51.79983867979302
1197.7,1120432.32,704.97,5898,0.765769231,52.45056887597643,-51.68479964497643
1197.7,16006462.08,10071.18,4959918,38.28870968,58.49240285874804,-20.20369317874804
1197.7,3154318.08,1984.68,30646,1.43037037,52.03156559397215,-50.60119522397215
1197.7,348588.48,219.33,33058,13.83166667,52.67933213098307,-38.847665460983066
1197.7,189384.96,119.16,19474,13.97842105,52.689903161572715,-38.711482111572714
1197.7,373334.4,234.9,3027,1.153,52.616348777831035,-51.46334877783104
1197.7,3067492.8,1930.05,17980,0.747352941,52.0272971029394,-51.2799441619394
1197.7,308729668.8,194251.05,4413017,1.984473684,-9.652874394147853,11.637348078147852
1117.9,7035422.4,4426.65,28660,0.562777778,51.012427218875985,-50.44964944087599
1117.9,17307.84,10.89,48,0.3775,52.56660211186178,-52.189102111861786
1117.9,44056.32,27.72,10811,33.81733333,52.5810104767213,-18.763677146721307
1117.9,455153.28,286.38,2861,0.958571429,52.47160214291881,-51.51303071391881
1117.9,5578.56,3.51,12,0.218333333,52.56922213829877,-52.35088880529877
1117.9,11014.08,6.93,0,0.0,52.56795324156028,-52.56795324156028
1117.9,434126.4,273.15,865,0.580588235,52.472613038492,-51.892024803492
1117.9,3576.0,2.25,32,1.25,52.56971935724288,-51.31971935724288
1117.9,860099.52,541.17,3190,0.508333333,52.37940329410112,-51.871069961101114
1117.9,134600.64,84.69,2372,2.917692308,52.54414992100067,-49.62645761300067
1117.9,265625.28,167.13,2107,1.2475,52.513609134712624,-51.26610913471262
1117.9,33966707.52,21371.67,190337,0.787777778,45.14745249044721,-44.35967471244721
1117.9,4297922.88,2704.23,37747,1.334705882,51.65729171419598,-50.322585832195976
1117.9,7053016.32,4437.72,15504,0.288888889,50.983287377260794,-50.694398488260795
1117.9,325129.92,204.57,616,0.270909091,52.497123350401,-52.226214259401
1117.9,766837.44,482.49,6270,1.261111111,52.4066597980007,-51.145548687000705
1117.9,55437297.6,34880.85,211087,0.373125,40.26530141880085,-39.89217641880085
1117.9,6807845.76,4283.46,12997,0.2925,51.034704030550486,-50.74220403055049
1117.9,14214600.0,8943.75,139844,1.263888889,49.578910886441506,-48.315021997441505
1117.9,2195520.96,1381.41,4997,0.32,52.076730186110176,-51.756730186110175
1117.9,198825.6,125.1,2720,2.020666667,52.53009161249868,-50.50942494549868
1117.9,1320259.2,830.7,2423,0.252222222,52.272456155246786,-52.020233933246786
1117.9,997274.88,627.48,1559,0.232142857,52.34484570723007,-52.11270285023007
1117.9,10138103.04,6378.84,12697,0.176875,50.27072938616608,-50.09385438616608
1117.9,619649.28,389.88,22242,5.273125,52.47088082930537,-47.19775582930537
1117.9,366611.52,230.67,431,0.225625,52.487261381174434,-52.26163638117443
1117.9,967093.44,608.49,1743,0.233888889,52.35211540778553,-52.118226518785534
1117.9,2416231.68,1520.28,6089,0.34125,52.02822014656307,-51.68697014656307
1117.9,98697.6,62.1,2668,1.342857143,52.55294493580929,-51.21008779280929
1117.9,1443702.72,908.37,42582,4.63,52.32079787134417,-47.69079787134417
1117.9,1299375.36,817.56,2550,0.2725,52.27748576860755,-52.00498576860755
1117.9,7436935.68,4679.28,19720,0.354444444,50.90332646905256,-50.548882025052556
1117.9,561977697.6,353593.35,4707499,1.198333333,-67.26915997977954,68.46749331277954
1117.9,106564.8,67.05,191,0.29875,52.54641444400623,-52.24766444400623
1117.9,205119.36,129.06,482,0.301176471,52.524377908441366,-52.22320143744137
1117.9,2856794.88,1797.48,6081,0.298333333,51.92721361778099,-51.62888028478099
1117.9,26002526.4,16360.65,34383,0.199444444,46.675478370318714,-46.47603392631871
1117.9,11695522.56,7358.76,79859,1.242857143,50.041889855210826,-48.799032712210824
1117.9,1292223.36,813.06,22230,2.77875,52.31668230773691,-49.53793230773691
1117.9,650832.0,409.5,1875,0.341176471,52.424864613529635,-52.08368814252964
1117.9,383776.32,241.47,14161,5.593888889,52.50952882027454,-46.91563993127454
1117.9,3862.08,2.43,14,0.506666667,52.56961942752233,-52.062952760522336
1117.9,125160.0,78.75,785,0.975625,52.54328540813215,-51.56766040813215
1117.9,15174541.44,9547.74,31280,0.298888889,49.15167921393767,-48.85279032493767
1117.9,669284.16,421.11,1146,0.236153846,52.41924357005479,-52.18308972405479
1117.9,13565055.36,8535.06,97424,1.15,49.64685361102272,-48.49685361102272
746.1,38062944.0,23949.0,262700,0.97,43.761024691924696,-42.7910246919247
746.1,75625248.0,47583.0,535200,1.25952381,35.670571609951224,-34.41104779995123
746.1,24974784.0,15714.0,426100,2.4865,47.07308266437889,-44.58658266437889
746.1,4033728.0,2538.0,2002900,72.95916667,54.882592309461955,18.076574360538046
746.1,62065056.0,39051.0,851700,2.020434783,39.38300866763532,-37.362573884635324
746.1,336658944.0,211824.0,7013800,3.120434783,-11.80307016520976,14.92350494820976
746.1,1058496.0,666.0,6700,0.96,51.75508762586719,-50.79508762586719
746.1,4849056.0,3051.0,198800,5.214,51.2527705865777,-46.0387705865777
746.1,25089216.0,15786.0,176800,1.006923077,46.57109010587325,-45.56416702887325
746.1,256814016.0,161586.0,2456000,1.3696,-2.198093066024356,3.567693066024356
746.1,16020480.0,10080.0,204900,1.8025,48.703561902004495,-46.90106190200449
746.1,21513216.0,13536.0,52700,0.506666667,47.153993455028676,-46.64732678802868
746.1,17765568.0,11178.0,165300,1.2955,48.2279594255176,-46.9324594255176
746.1,7152000.0,4500.0,42900,0.9475,50.427344071048985,-49.47984407104899
746.1,59919456.0,37701.0,602600,1.478333333,39.399469843347504,-37.9211365103475
746.1,23172480.0,14580.0,70100,0.454,46.806842701757375,-46.352842701757375
746.1,6722880.0,4230.0,10900,0.321875,50.46464377560265,-50.142768775602654
746.1,7781376.0,4896.0,1502800,26.605,53.069126092235955,-26.464126092235954
746.1,1716480.0,1080.0,8500,0.740714286,51.607691618680725,-50.866977332680726
746.1,1802304.0,1134.0,7100,0.64,51.58534625344856,-50.94534625344856
746.1,4562976.0,2871.0,41100,1.185,51.01739658235314,-49.83239658235314
746.1,3719040.0,2340.0,16200,0.594285714,51.16333501477338,-50.56904930077338
746.1,7981632.0,5022.0,1171400,20.86636364,52.3907812784035,-31.524417638403502
746.1,2774976.0,1746.0,20000,1.0925,51.38699673461829,-50.29449673461829
746.1,42039456.0,26451.0,334300,1.115,42.98612074886866,-41.871120748868655
746.1,103289184.0,64989.0,1225500,1.615294118,30.646467373777035,-29.031173255777034
746.1,3604608.0,2268.0,77400,2.921111111,51.30635984060483,-48.385248729604825
746.1,34115040.0,21465.0,84900,0.342857143,44.32669998354636,-43.98384284054636
746.1,31654752.0,19917.0,15512000,70.62176471,74.33156556287342,-3.7098008528734283
746.1,7037568.0,4428.0,70100,1.37875,50.505483713940905,-49.12673371394091
746.1,13660320.0,8595.0,64100,0.6692,48.97588552526945,-48.306685525269444
746.1,156113856.0,98226.0,2592600,2.349615385,21.146309653845478,-18.796694268845478
715.6,4781970.24,3008.79,35800,0.73,50.9090481818524,-50.1790481818524
715.6,87674079.36,55164.06,1087000,1.94,33.91360669282529,-31.97360669282529
715.6,7585125.12,4772.52,185000,2.301428571,50.551206334567325,-48.24977776356732
715.6,260761.92,164.07,2100,0.8775,51.881141943540555,-51.00364194354056
715.6,56929.92,35.82,800,0.28625,51.925385892699396,-51.63913589269939
715.6,65238541.44,41047.74,1862000,1.7835,40.535554397992385,-38.75205439799238
715.6,230723.52,145.17,14500,7.445625,51.91169171927797,-44.46606671927797
715.6,70375.68,44.28,3100,2.916666667,51.92669298364298,-49.01002631664298
715.6,17674451.52,11120.67,129000,0.617,48.13153836090213,-47.51453836090213
715.6,220853.76,138.96,1400,0.678333333,51.88895430654553,-51.21062097354553
715.6,74380.8,46.8,200,0.2725,51.92024055683689,-51.64774055683689
715.6,12386548.8,7793.55,44000,0.497857143,49.18148285868101,-48.68362571568101
715.6,1683437.76,1059.21,25200,1.152222222,51.599102619447365,-50.446880397447366
715.6,694888.32,437.22,3600,0.639285714,51.78448878514101,-51.145203071141005
715.6,2056915.2,1294.2,6500,0.197777778,51.4778027219972,-51.2800249439972
715.6,448144.32,281.97,600,0.154285714,51.83532528635553,-51.68103957235553
715.6,356455.68,224.28,37400,178.6530769,51.926571941551785,126.72650495844822
715.6,124301.76,78.21,900,0.553636364,51.91013293788464,-51.35649657388464
715.6,1707611.52,1074.42,258600,19.08769231,52.03897891280562,-32.95128660280562
715.6,73519985.28,46258.38,894900,1.947619048,36.79157921628783,-34.84396016828783
715.6,173242753.0,109003.41,3299000,2.569,18.519866970839086,-15.950866970839087
715.6,34043.52,21.42,100,0.146363636,51.929296320594005,-51.78293268459401
715.6,521237.76,327.96,1300,0.157,51.81990578935387,-51.66290578935387
